,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
0,raw_signal,100,Ax,{},0,2520.7999999998983,9.9,13,0,12604
1,raw_signal,100,Ax_diff,{},0,951.8000000000783,9.807692307692308,13,0,4664
2,raw_signal,100,Ax_mean_w5,{},0,2525.599999999894,9.9,13,0,12628
3,raw_signal,100,Ax_std_w5,{},0,1907.0000000000364,8.653846153846153,13,0,1885
4,raw_signal,100,Ax_min_w5,{},0,2525.599999999894,9.9,13,0,12628
5,raw_signal,100,Ax_max_w5,{},0,2520.5999999998985,9.9,13,0,12603
6,raw_signal,100,Ax_mean_w10,{},0,2525.599999999894,9.9,13,0,12628
7,raw_signal,100,Ax_std_w10,{},0,1226.0000000001075,9.653846153846153,13,0,5245
8,raw_signal,100,Ax_min_w10,{},0,2525.599999999894,9.9,13,0,12628
9,raw_signal,100,Ax_max_w10,{},0,2517.5999999999012,9.9,13,0,12588
10,raw_signal,100,Ax_mean_w15,{},0,2525.599999999894,9.9,13,0,12628
11,raw_signal,100,Ax_std_w15,{},0,1569.8000000001439,9.23076923076923,13,0,4444
12,raw_signal,100,Ax_min_w15,{},0,2525.599999999894,9.9,13,0,12628
13,raw_signal,100,Ax_max_w15,{},0,2522.5999999998967,9.9,13,0,12613
14,raw_signal,100,Ax_mean_w20,{},0,2525.599999999894,9.9,13,0,12628
15,raw_signal,100,Ax_std_w20,{},0,1637.800000000162,9.23076923076923,13,0,4964
16,raw_signal,100,Ax_min_w20,{},0,2525.599999999894,9.9,13,0,12628
17,raw_signal,100,Ax_max_w20,{},0,2525.599999999894,9.9,13,0,12628
18,raw_signal,100,differencing_Ax,{},0,2522.7999999998965,9.9,13,0,12614
19,raw_signal,100,differencing_Ax_diff,{},0,902.8000000000671,9.807692307692308,13,0,4419
20,raw_signal,100,differencing_Ax_mean_w5,{},0,2525.599999999894,9.9,13,0,12628
21,raw_signal,100,differencing_Ax_std_w5,{},0,1658.8000000000213,8.838461538461539,13,0,2039
22,raw_signal,100,differencing_Ax_min_w5,{},0,2525.599999999894,9.9,13,0,12628
23,raw_signal,100,differencing_Ax_max_w5,{},0,2525.399999999894,9.9,13,0,12627
