,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
0,mlp,1000,w5_features,{'hidden_mlp': [32]},1,265.3999999999997,0.4333333333333333,12,1,57
1,mlp,1000,w5_features,"{'hidden_mlp': [64, 32]}",2,411.39999999999986,0.36666666666666664,9,4,27
2,mlp,1000,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,372.19999999999976,0.4,10,3,31
3,mlp,1100,w5_features,{'hidden_mlp': [32]},1,154.39999999999995,0.7076923076923076,13,0,432
4,mlp,1100,w5_features,"{'hidden_mlp': [64, 32]}",2,253.79999999999922,0.4461538461538462,13,0,159
5,mlp,1100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,246.79999999999973,0.4916666666666667,12,1,64
6,mlp,1200,w5_features,{'hidden_mlp': [32]},1,225.59999999999962,0.575,12,1,133
7,mlp,1200,w5_features,"{'hidden_mlp': [64, 32]}",2,147.19999999999982,0.6615384615384615,13,0,196
8,mlp,1200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,248.59999999999965,0.475,12,1,68
9,mlp,1300,w5_features,{'hidden_mlp': [32]},1,220.39999999999822,0.7461538461538462,13,0,827
10,mlp,1300,w5_features,"{'hidden_mlp': [64, 32]}",2,398.9999999999872,0.823076923076923,13,0,1880
11,mlp,1300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,303.79999999999984,0.42727272727272725,11,2,34
12,mlp,1400,w5_features,{'hidden_mlp': [32]},1,201.19999999999845,0.7846153846153846,13,0,806
13,mlp,1400,w5_features,"{'hidden_mlp': [64, 32]}",2,219.1999999999997,0.46923076923076923,13,0,86
14,mlp,1400,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,145.19999999999987,0.6384615384615385,13,0,161
15,mlp,1500,w5_features,{'hidden_mlp': [32]},1,113.40000000000015,0.676923076923077,13,0,162
16,mlp,1500,w5_features,"{'hidden_mlp': [64, 32]}",2,601.8000000000002,0.225,4,9,9
17,mlp,1500,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,286.3999999999998,0.39166666666666666,12,1,37
18,mlp,1600,w5_features,{'hidden_mlp': [32]},1,268.5999999999998,0.425,12,1,43
19,mlp,1600,w5_features,"{'hidden_mlp': [64, 32]}",2,171.9999999999993,0.7230769230769231,13,0,465
20,mlp,1600,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,174.79999999999973,0.6076923076923076,13,0,244
21,mlp,1700,w5_features,{'hidden_mlp': [32]},1,263.79999999999956,0.45,12,1,94
22,mlp,1700,w5_features,"{'hidden_mlp': [64, 32]}",2,233.19999999999965,0.4615384615384615,13,0,91
23,mlp,1700,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,177.59999999999957,0.5846153846153845,13,0,168
24,mlp,1800,w5_features,{'hidden_mlp': [32]},1,291.5999999999997,0.4166666666666667,12,1,83
25,mlp,1800,w5_features,"{'hidden_mlp': [64, 32]}",2,187.99999999999977,0.5307692307692308,13,0,160
26,mlp,1800,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,260.5999999999998,0.4333333333333333,12,1,33
27,mlp,1900,w5_features,{'hidden_mlp': [32]},1,132.00000000000014,0.6692307692307693,13,0,175
28,mlp,1900,w5_features,"{'hidden_mlp': [64, 32]}",2,294.9999999999997,0.4,12,1,55
29,mlp,1900,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,153.19999999999987,0.6,13,0,146
30,mlp,2000,w5_features,{'hidden_mlp': [32]},1,365.1999999999999,0.32727272727272727,11,2,26
31,mlp,2000,w5_features,"{'hidden_mlp': [64, 32]}",2,191.19999999999968,0.5384615384615385,13,0,116
32,mlp,2000,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,238.9999999999996,0.4461538461538462,13,0,70
33,mlp,2100,w5_features,{'hidden_mlp': [32]},1,168.99999999999935,0.7692307692307693,13,0,615
34,mlp,2100,w5_features,"{'hidden_mlp': [64, 32]}",2,179.79999999999922,0.7230769230769231,13,0,604
35,mlp,2100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,244.99999999999733,0.7230769230769231,13,0,900
36,mlp,2200,w5_features,{'hidden_mlp': [32]},1,153.4000000000001,0.5923076923076923,13,0,97
37,mlp,2200,w5_features,"{'hidden_mlp': [64, 32]}",2,306.3999999999995,0.34615384615384615,13,0,107
38,mlp,2200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,175.79999999999978,0.5384615384615385,13,0,124
39,mlp,2300,w5_features,{'hidden_mlp': [32]},1,197.19999999999888,0.6615384615384615,13,0,456
40,mlp,2300,w5_features,"{'hidden_mlp': [64, 32]}",2,294.7999999999997,0.34615384615384615,13,0,49
41,mlp,2300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,225.79999999999978,0.4615384615384615,13,0,139
42,mlp,2400,w5_features,{'hidden_mlp': [32]},1,150.20000000000002,0.6615384615384615,13,0,261
43,mlp,2400,w5_features,"{'hidden_mlp': [64, 32]}",2,309.7999999999912,0.876923076923077,13,0,1529
44,mlp,2400,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,280.59999999999985,0.425,12,1,33
45,mlp,2500,w5_features,{'hidden_mlp': [32]},1,305.5999999999997,0.375,12,1,58
46,mlp,2500,w5_features,"{'hidden_mlp': [64, 32]}",2,243.7999999999998,0.4666666666666667,12,1,29
47,mlp,2500,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,230.0,0.4384615384615385,13,0,60
48,mlp,2600,w5_features,{'hidden_mlp': [32]},1,124.80000000000047,0.7153846153846154,13,0,224
49,mlp,2600,w5_features,"{'hidden_mlp': [64, 32]}",2,216.19999999999936,0.5076923076923077,13,0,171
50,mlp,2600,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,299.79999999999944,0.4,12,1,99
51,mlp,2700,w5_features,{'hidden_mlp': [32]},1,379.1999999999998,0.3090909090909091,11,2,21
52,mlp,2700,w5_features,"{'hidden_mlp': [64, 32]}",2,191.59999999999985,0.5076923076923077,13,0,68
53,mlp,2700,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,164.79999999999964,0.6230769230769231,13,0,229
54,mlp,2800,w5_features,{'hidden_mlp': [32]},1,190.5999999999995,0.5692307692307692,13,0,258
