,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
0,mlp,1000,w5_features,{'hidden_mlp': [32]},1,101.6000000000008,0.33076923076923076,13,0,448
1,mlp,1000,w5_features,"{'hidden_mlp': [64, 32]}",2,69.20000000000022,0.27692307692307694,13,0,226
2,mlp,1000,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,66.00000000000011,0.23076923076923075,13,0,145
3,mlp,1100,w5_features,{'hidden_mlp': [32]},1,84.80000000000067,0.36923076923076925,13,0,399
4,mlp,1100,w5_features,"{'hidden_mlp': [64, 32]}",2,67.60000000000018,0.2846153846153846,13,0,218
5,mlp,1100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,50.600000000000016,0.2230769230769231,13,0,53
6,mlp,1200,w5_features,{'hidden_mlp': [32]},1,144.20000000000027,0.36153846153846153,13,0,691
7,mlp,1200,w5_features,"{'hidden_mlp': [64, 32]}",2,59.0000000000001,0.2692307692307693,13,0,160
8,mlp,1200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,54.800000000000054,0.23076923076923075,13,0,89
9,mlp,1300,w5_features,{'hidden_mlp': [32]},1,253.1999999999942,0.38461538461538464,13,0,1256
10,mlp,1300,w5_features,"{'hidden_mlp': [64, 32]}",2,56.20000000000012,0.3,13,0,186
11,mlp,1300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,74.0000000000004,0.3230769230769231,13,0,295
12,mlp,1400,w5_features,{'hidden_mlp': [32]},1,58.40000000000009,0.25384615384615383,13,0,122
13,mlp,1400,w5_features,"{'hidden_mlp': [64, 32]}",2,60.0000000000001,0.24615384615384617,13,0,140
14,mlp,1400,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,78.2000000000005,0.33076923076923076,13,0,331
15,mlp,1500,w5_features,{'hidden_mlp': [32]},1,104.80000000000085,0.3384615384615385,13,0,469
16,mlp,1500,w5_features,"{'hidden_mlp': [64, 32]}",2,58.20000000000005,0.23846153846153845,13,0,106
17,mlp,1500,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,51.40000000000005,0.26153846153846155,13,0,112
18,mlp,1600,w5_features,{'hidden_mlp': [32]},1,64.00000000000014,0.2846153846153846,13,0,205
19,mlp,1600,w5_features,"{'hidden_mlp': [64, 32]}",2,71.40000000000032,0.3076923076923077,13,0,267
20,mlp,1600,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,52.80000000000011,0.3076923076923077,13,0,174
21,mlp,1700,w5_features,{'hidden_mlp': [32]},1,496.5999999999804,0.3923076923076923,13,0,2478
22,mlp,1700,w5_features,"{'hidden_mlp': [64, 32]}",2,57.400000000000105,0.29230769230769227,13,0,182
23,mlp,1700,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,55.800000000000146,0.3230769230769231,13,0,204
24,mlp,1800,w5_features,{'hidden_mlp': [32]},1,155.19999999999962,0.33076923076923076,13,0,716
25,mlp,1800,w5_features,"{'hidden_mlp': [64, 32]}",2,62.400000000000325,0.34615384615384615,13,0,267
26,mlp,1800,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,75.2000000000004,0.3153846153846154,13,0,296
27,mlp,1900,w5_features,{'hidden_mlp': [32]},1,68.00000000000037,0.3384615384615385,13,0,285
28,mlp,1900,w5_features,"{'hidden_mlp': [64, 32]}",2,54.00000000000003,0.2076923076923077,13,0,50
29,mlp,1900,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,57.600000000000094,0.2846153846153846,13,0,178
30,mlp,2000,w5_features,{'hidden_mlp': [32]},1,74.40000000000052,0.36153846153846153,13,0,337
31,mlp,2000,w5_features,"{'hidden_mlp': [64, 32]}",2,88.20000000000067,0.3538461538461538,13,0,406
32,mlp,2000,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,59.40000000000024,0.33076923076923076,13,0,237
33,mlp,2100,w5_features,{'hidden_mlp': [32]},1,145.80000000000018,0.3384615384615385,13,0,674
34,mlp,2100,w5_features,"{'hidden_mlp': [64, 32]}",2,87.00000000000067,0.34615384615384615,13,0,390
35,mlp,2100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,87.6000000000006,0.33076923076923076,13,0,368
36,mlp,2200,w5_features,{'hidden_mlp': [32]},1,99.40000000000073,0.3153846153846154,13,0,412
37,mlp,2200,w5_features,"{'hidden_mlp': [64, 32]}",2,53.40000000000006,0.2846153846153846,13,0,152
38,mlp,2200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,55.80000000000001,0.2,13,0,44
39,mlp,2300,w5_features,{'hidden_mlp': [32]},1,92.60000000000068,0.3230769230769231,13,0,393
40,mlp,2300,w5_features,"{'hidden_mlp': [64, 32]}",2,96.40000000000055,0.26153846153846155,13,0,327
41,mlp,2300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,46.60000000000002,0.2846153846153846,13,0,118
42,mlp,2400,w5_features,{'hidden_mlp': [32]},1,379.399999999987,0.36923076923076925,13,0,1872
43,mlp,2400,w5_features,"{'hidden_mlp': [64, 32]}",2,196.59999999999758,0.3384615384615385,13,0,928
