,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
0,mlp,1000,w5_features,{'hidden_mlp': [32]},1,421.39999999998633,0.8153846153846154,13,0,1957
1,mlp,1000,w5_features,"{'hidden_mlp': [64, 32]}",2,300.3999999999936,0.8,13,0,1317
2,mlp,1000,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,273.99999999999636,0.676923076923077,13,0,980
3,mlp,1100,w5_features,{'hidden_mlp': [32]},1,184.19999999999948,0.6615384615384615,13,0,446
4,mlp,1100,w5_features,"{'hidden_mlp': [64, 32]}",2,281.19999999999567,0.6615384615384615,13,0,936
5,mlp,1100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,530.2,0.2833333333333333,6,7,6
6,mlp,1200,w5_features,{'hidden_mlp': [32]},1,392.3999999999884,0.8,13,0,1777
7,mlp,1200,w5_features,"{'hidden_mlp': [64, 32]}",2,228.9999999999974,0.7461538461538462,13,0,880
8,mlp,1200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,197.39999999999867,0.7230769230769231,13,0,612
9,mlp,1300,w5_features,{'hidden_mlp': [32]},1,298.79999999999313,0.8307692307692308,13,0,1359
10,mlp,1300,w5_features,"{'hidden_mlp': [64, 32]}",2,545.9999999999895,0.7692307692307693,13,0,2500
11,mlp,1300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,302.1999999999937,0.7923076923076924,13,0,1311
12,mlp,1400,w5_features,{'hidden_mlp': [32]},1,225.99999999999795,0.6230769230769231,13,0,530
13,mlp,1400,w5_features,"{'hidden_mlp': [64, 32]}",2,294.9999999999949,0.6692307692307693,13,0,1010
14,mlp,1400,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,278.59999999999565,0.6076923076923076,13,0,783
15,mlp,1500,w5_features,{'hidden_mlp': [32]},1,224.1999999999972,0.8,13,0,936
16,mlp,1500,w5_features,"{'hidden_mlp': [64, 32]}",2,212.39999999999864,0.7153846153846154,13,0,727
17,mlp,1500,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,236.19999999999783,0.6153846153846154,13,0,576
18,mlp,1600,w5_features,{'hidden_mlp': [32]},1,325.5999999999921,0.7846153846153846,13,0,1428
19,mlp,1600,w5_features,"{'hidden_mlp': [64, 32]}",2,251.99999999999713,0.676923076923077,13,0,800
20,mlp,1600,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,278.79999999999535,0.7615384615384615,13,0,1144
21,mlp,1700,w5_features,{'hidden_mlp': [32]},1,385.3999999999884,0.8153846153846154,13,0,1777
22,mlp,1700,w5_features,"{'hidden_mlp': [64, 32]}",2,216.99999999999878,0.6,13,0,440
23,mlp,1700,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,197.9999999999989,0.7,13,0,605
24,mlp,1800,w5_features,{'hidden_mlp': [32]},1,292.9999999999945,0.7769230769230769,13,0,1230
25,mlp,1800,w5_features,"{'hidden_mlp': [64, 32]}",2,251.99999999999713,0.6153846153846154,13,0,655
26,mlp,1800,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,221.9999999999983,0.6692307692307693,13,0,645
27,mlp,1900,w5_features,{'hidden_mlp': [32]},1,208.79999999999887,0.6692307692307693,13,0,579
28,mlp,1900,w5_features,"{'hidden_mlp': [64, 32]}",2,218.39999999999776,0.7153846153846154,13,0,737
29,mlp,1900,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,246.59999999999746,0.7307692307692307,13,0,938
30,mlp,2000,w5_features,{'hidden_mlp': [32]},1,225.39999999999793,0.6230769230769231,13,0,532
31,mlp,2000,w5_features,"{'hidden_mlp': [64, 32]}",2,449.1999999999846,0.8307692307692308,13,0,2111
32,mlp,2000,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,309.39999999999304,0.7923076923076924,13,0,1357
33,mlp,2100,w5_features,{'hidden_mlp': [32]},1,416.9999999999864,0.8307692307692308,13,0,1950
34,mlp,2100,w5_features,"{'hidden_mlp': [64, 32]}",2,277.19999999999493,0.8,13,0,1201
35,mlp,2100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,261.5999999999982,0.6,13,0,638
