,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
0,raw_signal,100,Ax,{},0,719.4000000000264,0.3769230769230769,13,0,3582
1,raw_signal,100,Ax_diff,{},0,80.80000000000014,0.24166666666666664,12,1,174
2,raw_signal,100,Ax_mean_w5,{},0,2391.600000000016,0.3923076923076923,13,0,11953
3,raw_signal,100,Ax_std_w5,{},0,195.8,0.0,0,13,4
4,raw_signal,100,Ax_min_w5,{},0,1705.6000000002505,0.3923076923076923,13,0,8523
5,raw_signal,100,Ax_max_w5,{},0,1680.2000000002367,0.2833333333333333,12,1,8201
6,raw_signal,100,Ax_mean_w10,{},0,2772.5999999996693,0.4,13,0,13863
7,raw_signal,100,Ax_std_w10,{},0,195.0,0.0,0,13,0
8,raw_signal,100,Ax_min_w10,{},0,2121.2000000002618,0.3923076923076923,13,0,10601
9,raw_signal,100,Ax_max_w10,{},0,2032.4000000003068,0.3142857142857143,7,6,9662
10,raw_signal,100,Ax_mean_w15,{},0,2772.5999999996693,0.4,13,0,13863
11,raw_signal,100,Ax_std_w15,{},0,195.0,0.0,0,13,0
12,raw_signal,100,Ax_min_w15,{},0,2277.00000000012,0.4,13,0,11385
13,raw_signal,100,Ax_max_w15,{},0,2748.599999999691,0.4,13,0,13743
14,raw_signal,100,Ax_mean_w20,{},0,2772.5999999996693,0.4,13,0,13863
15,raw_signal,100,Ax_std_w20,{},0,195.0,0.0,0,13,0
16,raw_signal,100,Ax_min_w20,{},0,2409.7999999999993,0.4,13,0,12049
17,raw_signal,100,Ax_max_w20,{},0,2748.599999999691,0.4,13,0,13743
18,raw_signal,100,differencing_Ax,{},0,2023.4000000003227,0.3923076923076923,13,0,10112
19,raw_signal,100,differencing_Ax_diff,{},0,96.00000000000031,0.24166666666666664,12,1,250
20,raw_signal,100,differencing_Ax_mean_w5,{},0,2718.7999999997182,0.4,13,0,13594
21,raw_signal,100,differencing_Ax_std_w5,{},0,196.39999999999998,0.0,0,13,7
22,raw_signal,100,differencing_Ax_min_w5,{},0,2683.79999999975,0.4,13,0,13419
23,raw_signal,100,differencing_Ax_max_w5,{},0,2764.5999999996766,0.4,13,0,13823
24,raw_signal,100,differencing_Ax_mean_w10,{},0,2770.3999999996713,0.4,13,0,13852
25,raw_signal,100,differencing_Ax_std_w10,{},0,196.2,0.0,0,13,6
26,raw_signal,100,differencing_Ax_min_w10,{},0,2721.399999999716,0.4,13,0,13607
27,raw_signal,100,differencing_Ax_max_w10,{},0,2759.799999999681,0.4,13,0,13799
28,raw_signal,100,differencing_Ax_mean_w15,{},0,2772.5999999996693,0.4,13,0,13863
29,raw_signal,100,differencing_Ax_std_w15,{},0,205.4,0.0,0,13,52
30,raw_signal,100,differencing_Ax_min_w15,{},0,2736.9999999997017,0.4,13,0,13685
31,raw_signal,100,differencing_Ax_max_w15,{},0,2757.7999999996828,0.4,13,0,13789
32,raw_signal,100,differencing_Ax_mean_w20,{},0,2772.5999999996693,0.4,13,0,13863
33,raw_signal,100,differencing_Ax_std_w20,{},0,201.8,0.0,0,13,34
34,raw_signal,100,differencing_Ax_min_w20,{},0,2737.1999999997015,0.4,13,0,13686
35,raw_signal,100,differencing_Ax_max_w20,{},0,2733.9999999997044,0.4,13,0,13670
36,raw_signal,200,Ax,{},0,719.4000000000264,0.3769230769230769,13,0,3582
37,raw_signal,200,Ax_diff,{},0,80.80000000000014,0.24166666666666664,12,1,174
38,raw_signal,200,Ax_mean_w5,{},0,2391.600000000016,0.3923076923076923,13,0,11953
39,raw_signal,200,Ax_std_w5,{},0,195.8,0.0,0,13,4
40,raw_signal,200,Ax_min_w5,{},0,1705.6000000002505,0.3923076923076923,13,0,8523
41,raw_signal,200,Ax_max_w5,{},0,1680.2000000002367,0.2833333333333333,12,1,8201
42,raw_signal,200,Ax_mean_w10,{},0,2772.5999999996693,0.4,13,0,13863
43,raw_signal,200,Ax_std_w10,{},0,195.0,0.0,0,13,0
44,raw_signal,200,Ax_min_w10,{},0,2121.2000000002618,0.3923076923076923,13,0,10601
45,raw_signal,200,Ax_max_w10,{},0,2032.4000000003068,0.3142857142857143,7,6,9662
46,raw_signal,200,Ax_mean_w15,{},0,2772.5999999996693,0.4,13,0,13863
47,raw_signal,200,Ax_std_w15,{},0,195.0,0.0,0,13,0
48,raw_signal,200,Ax_min_w15,{},0,2277.00000000012,0.4,13,0,11385
49,raw_signal,200,Ax_max_w15,{},0,2748.599999999691,0.4,13,0,13743
50,raw_signal,200,Ax_mean_w20,{},0,2772.5999999996693,0.4,13,0,13863
51,raw_signal,200,Ax_std_w20,{},0,195.0,0.0,0,13,0
52,raw_signal,200,Ax_min_w20,{},0,2409.7999999999993,0.4,13,0,12049
53,raw_signal,200,Ax_max_w20,{},0,2748.599999999691,0.4,13,0,13743
54,raw_signal,200,differencing_Ax,{},0,2023.4000000003227,0.3923076923076923,13,0,10112
55,raw_signal,200,differencing_Ax_diff,{},0,96.00000000000031,0.24166666666666664,12,1,250
56,raw_signal,200,differencing_Ax_mean_w5,{},0,2718.7999999997182,0.4,13,0,13594
57,raw_signal,200,differencing_Ax_std_w5,{},0,196.39999999999998,0.0,0,13,7
58,raw_signal,200,differencing_Ax_min_w5,{},0,2683.79999999975,0.4,13,0,13419
59,raw_signal,200,differencing_Ax_max_w5,{},0,2764.5999999996766,0.4,13,0,13823
60,raw_signal,200,differencing_Ax_mean_w10,{},0,2770.3999999996713,0.4,13,0,13852
61,raw_signal,200,differencing_Ax_std_w10,{},0,196.2,0.0,0,13,6
62,raw_signal,200,differencing_Ax_min_w10,{},0,2721.399999999716,0.4,13,0,13607
63,raw_signal,200,differencing_Ax_max_w10,{},0,2759.799999999681,0.4,13,0,13799
64,raw_signal,200,differencing_Ax_mean_w15,{},0,2772.5999999996693,0.4,13,0,13863
65,raw_signal,200,differencing_Ax_std_w15,{},0,205.4,0.0,0,13,52
66,raw_signal,200,differencing_Ax_min_w15,{},0,2736.9999999997017,0.4,13,0,13685
67,raw_signal,200,differencing_Ax_max_w15,{},0,2757.7999999996828,0.4,13,0,13789
68,raw_signal,200,differencing_Ax_mean_w20,{},0,2772.5999999996693,0.4,13,0,13863
69,raw_signal,200,differencing_Ax_std_w20,{},0,201.8,0.0,0,13,34
70,raw_signal,200,differencing_Ax_min_w20,{},0,2737.1999999997015,0.4,13,0,13686
71,raw_signal,200,differencing_Ax_max_w20,{},0,2733.9999999997044,0.4,13,0,13670
72,raw_signal,300,Ax,{},0,719.4000000000264,0.3769230769230769,13,0,3582
73,raw_signal,300,Ax_diff,{},0,80.80000000000014,0.24166666666666664,12,1,174
74,raw_signal,300,Ax_mean_w5,{},0,2391.600000000016,0.3923076923076923,13,0,11953
75,raw_signal,300,Ax_std_w5,{},0,195.8,0.0,0,13,4
76,raw_signal,300,Ax_min_w5,{},0,1705.6000000002505,0.3923076923076923,13,0,8523
77,raw_signal,300,Ax_max_w5,{},0,1680.2000000002367,0.2833333333333333,12,1,8201
78,raw_signal,300,Ax_mean_w10,{},0,2772.5999999996693,0.4,13,0,13863
